SMILES,traj_p_F,traj_p_B,reward,offline_loss,online_loss,reward_loss,invalid_trajectories,invalid_logprob,invalid_losses,backward_vs_unif,logZ,loss,n_loss,tb_loss,batch_entropy,traj_lens,eval_time
CC(=O)c1ccc(C)o1,3.4691211492007823e-13,4.1007925943858936e-08,0.9635389447212219,5.746069431304932,0,0,0,0.0,0.0,0.0,6.188433647155762,5.746069431304932,0.0,5.746069431304932,28.68970489501953,14.0,0.034929513931274414
CCCCCCOC(=O)C(C)O,2.4826172367875543e-11,5.425349445431493e-05,0.6457492709159851,7.795309066772461,0,0,0,0.0,0.0,0.0,6.188433647155762,7.795309066772461,0.0,7.795309066772461,24.41912269592285,14.0,0.050713300704956055
CCCCCCCC=CC(=O)OCCCC,5.568092204487601e-15,2.325679870907038e-09,0.5765666365623474,7.728794574737549,0,0,0,0.0,0.0,0.0,6.188433647155762,7.728794574737549,0.0,7.728794574737549,32.82172393798828,19.0,0.0658876895904541
CC(C)CCOC(=O)Cc1ccccc1,2.0654947080280587e-20,1.9141441903736123e-12,0.7958613038063049,13.522392272949219,0,0,0,0.0,0.0,0.0,6.188433647155762,13.522392272949219,0.0,13.522392272949219,45.326332092285156,21.0,0.08544635772705078
CCCCCOC(=O)C(C)C,2.7106053512859773e-10,7.233795622596517e-05,0.5871423482894897,4.334777355194092,0,0,0,0.0,0.0,0.0,6.188433647155762,4.334777355194092,0.0,4.334777355194092,22.02867889404297,13.0,0.03923678398132324
CC(C)C(=O)OC(C)(C)CCc1ccccc1,8.852166902677816e-26,5.227883115288805e-16,0.7149690389633179,20.91693115234375,0,0,0,0.0,0.0,0.0,6.188433647155762,20.91693115234375,0.0,20.91693115234375,57.68655014038086,23.0,0.0959622859954834
CC(=O)OCCCCCCCS,1.1249717303540852e-11,0.00010850693797692657,0.5555261373519897,11.090246200561523,0,0,0,0.0,0.0,0.0,6.188433647155762,11.090246200561523,0.0,11.090246200561523,25.210678100585938,14.0,0.05148482322692871
CC(C)CC(O)CC(C)C,1.3505057072649151e-09,6.510413368232548e-05,0.7052348256111145,3.321221113204956,0,0,0,0.0,0.0,0.0,6.188433647155762,3.321221113204956,0.0,3.321221113204956,20.422786712646484,11.0,0.048163652420043945
CCCCCCCO,3.2389320381298603e-07,0.0078125,0.6862597465515137,2.2438580989837646,0,0,0,0.0,0.0,0.0,6.188433647155762,2.2438580989837646,0.0,2.2438580989837646,14.942852020263672,9.0,0.03977012634277344
CCC(C)c1cnc(C)c(C)n1,1.6050002560277191e-18,6.615263198339605e-11,0.6572875380516052,15.652941703796387,0,0,0,0.0,0.0,0.0,6.188433647155762,15.652941703796387,0.0,15.652941703796387,40.97340774536133,17.0,0.057030439376831055
CC1COC(C)(C)O1,5.968088523378157e-11,4.133600305067375e-05,0.7169725298881531,9.41642951965332,0,0,0,0.0,0.0,0.0,6.188433647155762,9.41642951965332,0.0,9.41642951965332,23.542009353637695,10.0,0.04693269729614258
C=C(C=CO)CCC=C(C)CCC=C(C)C,5.654181868970479e-22,3.229380738517529e-12,0.6282143592834473,25.55970001220703,0,0,0,0.0,0.0,0.0,6.188433647155762,25.55970001220703,0.0,25.55970001220703,48.924476623535156,21.0,0.10079813003540039
O=C1CCCCCCCCCCCCCCC1,2.697589766954909e-16,6.599806479101744e-09,0.633834719657898,13.082529067993164,0,0,0,0.0,0.0,0.0,6.188433647155762,13.082529067993164,0.0,13.082529067993164,35.849002838134766,20.0,0.0715634822845459
COc1cc(C2OCC(COC3CC(C)CCC3C(C)C)O2)ccc1O,0.0,1.2499684819073344e-29,0.9486578702926636,10839.4189453125,0,0,0,0.0,0.0,0.0,6.188433647155762,10839.4189453125,0.0,10839.4189453125,498.1894836425781,33.0,0.12803292274475098
CC(C)CCCC(=O)O,3.168875384318426e-09,6.43004386802204e-05,0.6263436675071716,2.917328119277954,0,0,0,0.0,0.0,0.0,6.188433647155762,2.917328119277954,0.0,2.917328119277954,19.569889068603516,11.0,0.04013395309448242
CCC(C)CCCC(C)(C)O,1.918338404793829e-10,2.572016092017293e-05,0.6583030223846436,4.146478176116943,0,0,0,0.0,0.0,0.0,6.188433647155762,4.146478176116943,0.0,4.146478176116943,22.374391555786133,12.0,0.04288053512573242
C=CCSSSSSSCC=C,1.4837889727359856e-17,0.00012207025429233909,0.3255479335784912,86.64193725585938,0,0,0,0.0,0.0,0.0,6.188433647155762,86.64193725585938,0.0,86.64193725585938,38.74934768676758,15.0,0.052609920501708984
C=CCOC(=O)C=Cc1ccccc1,6.919916416101307e-20,9.844158474492382e-12,0.8577720522880554,13.541350364685059,0,0,0,0.0,0.0,0.0,6.188433647155762,13.541350364685059,0.0,13.541350364685059,44.1172981262207,22.0,0.07319760322570801
O=COC1CCCCC1,8.861559402939534e-11,2.277695784869138e-05,0.7110807299613953,6.160737037658691,0,0,0,0.0,0.0,0.0,6.188433647155762,6.160737037658691,0.0,6.160737037658691,23.146713256835938,12.0,0.0422360897064209
CC(=O)CC(=O)OC1CCCCC1,1.0370822590253397e-15,9.49260600680013e-11,0.7039961218833923,6.806056499481201,0,0,0,0.0,0.0,0.0,6.188433647155762,6.806056499481201,0.0,6.806056499481201,34.50236511230469,17.0,0.06158876419067383
CC1CCCCCCCCCCCCC(=O)C1,9.516646772973579e-18,1.0429357821806207e-08,0.6739802956581116,22.081872940063477,0,0,0,0.0,0.0,0.0,6.188433647155762,22.081872940063477,0.0,22.081872940063477,39.19348907470703,20.0,0.07096219062805176
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.0,1.4717145280229715e-09,0.5955730676651001,9046.607421875,0,0,0,0.0,0.0,0.0,6.188433647155762,9046.607421875,0.0,9046.607421875,381.468017578125,27.0,0.11772990226745605
CCCCC(C)CCC(=O)O,1.8898764497787823e-10,4.018776962766424e-06,0.6323561668395996,3.3426809310913086,0,0,0,0.0,0.0,0.0,6.188433647155762,3.3426809310913086,0.0,3.3426809310913086,22.389339447021484,13.0,0.04850339889526367
CSSCc1ccccc1,8.810236382737866e-16,6.24882474653532e-08,0.44379574060440063,15.9059476852417,0,0,0,0.0,0.0,0.0,6.188433647155762,15.9059476852417,0.0,15.9059476852417,34.66544723510742,15.0,0.05024147033691406
CC=CCCCCCCCC,4.350382276641085e-09,0.0003255206684116274,0.5657128095626831,2.557995319366455,0,0,0,0.0,0.0,0.0,6.188433647155762,2.557995319366455,0.0,2.557995319366455,19.253002166748047,13.0,0.04370427131652832
CC(C)CCOC(=O)c1ccccc1O,1.0139041860340675e-24,4.784251879212664e-13,0.906376302242279,43.07649230957031,0,0,0,0.0,0.0,0.0,6.188433647155762,43.07649230957031,0.0,43.07649230957031,55.248233795166016,21.0,0.06747055053710938
CC(C)=CC(=O)OC(C)C,2.0061331068577104e-11,6.944443384782062e-07,0.7070181369781494,3.5194199085235596,0,0,0,0.0,0.0,0.0,6.188433647155762,3.5194199085235596,0.0,3.5194199085235596,24.632226943969727,13.0,0.04031825065612793
CC(C)(CO)Cc1ccccc1,2.4233199030639256e-17,7.938331242351993e-11,0.7855910658836365,9.656306266784668,0,0,0,0.0,0.0,0.0,6.188433647155762,9.656306266784668,0.0,9.656306266784668,38.25880813598633,17.0,0.06226944923400879
CCCCCCCCCCCCOC(C)=O,2.4561307306568414e-13,6.78168362355791e-06,0.5754785537719727,11.508634567260742,0,0,0,0.0,0.0,0.0,6.188433647155762,11.508634567260742,0.0,11.508634567260742,29.035018920898438,18.0,0.06056952476501465
CCC1CCC2(CCC(=O)O2)CC1,6.158535849927765e-18,7.431189691375906e-11,0.7256643772125244,11.197092056274414,0,0,0,0.0,0.0,0.0,6.188433647155762,11.197092056274414,0.0,11.197092056274414,39.628692626953125,17.0,0.0673978328704834
COC(=O)C1OC1c1ccc(C)cc1,8.064088005132911e-24,1.801919446715438e-14,0.8524355292320251,21.024688720703125,0,0,0,0.0,0.0,0.0,6.188433647155762,21.024688720703125,0.0,21.024688720703125,53.17462158203125,21.0,0.07887792587280273
CCOC(=O)c1ccccc1N,9.054999470306237e-20,4.845187098756476e-11,0.9288938641548157,19.943166732788086,0,0,0,0.0,0.0,0.0,6.188433647155762,19.943166732788086,0.0,19.943166732788086,43.848384857177734,18.0,0.061328887939453125
COC(=O)CC1CCCCC1,4.3614648025970537e-13,4.521118171396665e-06,0.6509085297584534,12.284502029418945,0,0,0,0.0,0.0,0.0,6.188433647155762,12.284502029418945,0.0,12.284502029418945,28.460798263549805,14.0,0.055718183517456055
CC(C)CC(=O)C(C)O,8.394522299504104e-10,4.340279338066466e-05,0.7511930465698242,4.210818290710449,0,0,0,0.0,0.0,0.0,6.188433647155762,4.210818290710449,0.0,4.210818290710449,20.898271560668945,11.0,0.049361467361450195
CCCCCCC1=CCCC1=O,3.4617758827701003e-14,4.2162029423309377e-10,0.7266948819160461,5.947849273681641,0,0,0,0.0,0.0,0.0,6.188433647155762,5.947849273681641,0.0,5.947849273681641,30.994409561157227,16.0,0.06064558029174805
CCCCCCCC=CC=CC=O,7.319060288391022e-12,1.6744888853281736e-07,0.5273731350898743,2.4561712741851807,0,0,0,0.0,0.0,0.0,6.188433647155762,2.4561712741851807,0.0,2.4561712741851807,25.640539169311523,17.0,0.06683897972106934
C=C(C)C1CCC(C)C(=O)C1,1.2047685033845026e-14,8.930610917445847e-09,0.752379834651947,6.774284839630127,0,0,0,0.0,0.0,0.0,6.188433647155762,6.774284839630127,0.0,6.774284839630127,32.049903869628906,15.0,0.0630350112915039
CCCC(=O)OCSC,7.208565411254142e-10,0.0002572017547208816,0.5362769961357117,5.588537216186523,0,0,0,0.0,0.0,0.0,6.188433647155762,5.588537216186523,0.0,5.588537216186523,21.050580978393555,11.0,0.04335498809814453
CCOC(CC)OCC(C)C,6.079765163535811e-11,1.2056326340825763e-05,0.6681960821151733,5.353524208068848,0,0,0,0.0,0.0,0.0,6.188433647155762,5.353524208068848,0.0,5.353524208068848,23.523469924926758,12.0,0.0395817756652832
CCCC(S)CCO,1.4962949990149355e-08,0.0023148145992308855,0.5391411781311035,6.811769008636475,0,0,0,0.0,0.0,0.0,6.188433647155762,6.811769008636475,0.0,6.811769008636475,18.017688751220703,9.0,0.03305315971374512
